Timestamp,Water_consumption
03/07/2017 00,307.55311154752746
03/07/2017 08,213.872523758387
03/07/2017 16,143.5991310629813
04/07/2017 00,221.75525267455154
04/07/2017 08,146.80510690052347
04/07/2017 16,181.5548688514301
05/07/2017 00,308.06461849143494
05/07/2017 08,195.8907702135753
05/07/2017 16,217.86028083490314
06/07/2017 00,218.38133547942854
06/07/2017 08,210.92723949910996
06/07/2017 16,190.4864666502119
07/07/2017 00,139.35175679906837
07/07/2017 08,321.21649529821144
07/07/2017 16,144.04676839788746
08/07/2017 00,55.549903487977694
08/07/2017 08,245.63786701329636
08/07/2017 16,136.52997603348913
09/07/2017 00,191.52149001630804
09/07/2017 08,92.96871624751554
09/07/2017 16,215.4236302466313
10/07/2017 00,104.29054921214134
10/07/2017 08,38.06960874260859
10/07/2017 16,188.7099204604904
11/07/2017 00,213.25801113299224
11/07/2017 08,108.99453387235877
11/07/2017 16,111.57383199958778
12/07/2017 00,120.16913590663125
12/07/2017 08,207.63274780262472
12/07/2017 16,70.18956246592948
13/07/2017 00,120.18954485539363
13/07/2017 08,131.66057903023102
13/07/2017 16,158.5111477702996
14/07/2017 00,120.70671082020992
14/07/2017 08,100.61342216510047
14/07/2017 16,130.25369088427058
15/07/2017 00,122.01726794236868
15/07/2017 08,277.73717375567287
15/07/2017 16,98.97185020441228
16/07/2017 00,123.48272336158423
16/07/2017 08,215.78733392035076
16/07/2017 16,83.79557385758436
17/07/2017 00,207.2741785337471
17/07/2017 08,112.27122502586951
17/07/2017 16,207.56990724474002
18/07/2017 00,197.7933857223613
18/07/2017 08,108.58426460957135
18/07/2017 16,141.8458722271559
19/07/2017 00,95.79323154109844
19/07/2017 08,128.40490364996975
19/07/2017 16,89.42169014081023
20/07/2017 00,312.5594334015715
20/07/2017 08,130.14440190109755
20/07/2017 16,215.74067808054048
21/07/2017 00,123.89643402193022
21/07/2017 08,205.0765798979923
21/07/2017 16,99.05665825991548
22/07/2017 00,143.89657206672
22/07/2017 08,151.4258875945534
22/07/2017 16,244.87660115971326
23/07/2017 00,149.79230672141105
23/07/2017 08,97.13080439951132
23/07/2017 16,77.1326003467473
24/07/2017 00,228.14317438189786
24/07/2017 08,125.35221735498008
24/07/2017 16,172.95268251114814
25/07/2017 00,123.24221113555565
25/07/2017 08,266.869479635228
25/07/2017 16,203.08270261985632
26/07/2017 00,94.80901340303575
26/07/2017 08,153.2964776150564
26/07/2017 16,234.2201161601435
27/07/2017 00,172.64301476258078
27/07/2017 08,110.22581878538911
27/07/2017 16,274.60717906372855
28/07/2017 00,375.0751519539146
28/07/2017 08,280.18230149142124
28/07/2017 16,196.99073602537186
29/07/2017 00,84.48787766391725
29/07/2017 08,123.84189101234915
29/07/2017 16,156.6124347166328
30/07/2017 00,213.51708826457428
30/07/2017 08,273.3597121502419
30/07/2017 16,153.78406705674513
31/07/2017 00,156.28901546713288
31/07/2017 08,161.6576360317714
31/07/2017 16,122.39556534547896
01/08/2017 00,85.51298652948148
01/08/2017 08,203.2477575494737
01/08/2017 16,133.24621312621812
02/08/2017 00,165.68196039191727
02/08/2017 08,108.45535766552592
02/08/2017 16,247.61270071009451
03/08/2017 00,164.77881470597512
03/08/2017 08,255.81001425774153
03/08/2017 16,69.00020215840902
04/08/2017 00,252.2812527032431
04/08/2017 08,58.72799972170983
04/08/2017 16,88.97683715876933
05/08/2017 00,241.16912683661442
05/08/2017 08,286.75310927657864
05/08/2017 16,266.00920392159776
06/08/2017 00,186.4944848106289
06/08/2017 08,154.76546625109495
06/08/2017 16,281.15929377804446
07/08/2017 00,198.26593758169676
07/08/2017 08,231.52394285705512
07/08/2017 16,193.26525570587694
08/08/2017 00,126.5375080893484
08/08/2017 08,117.1475841112448
08/08/2017 16,345.7067105970241
09/08/2017 00,285.6980099338432
09/08/2017 08,330.76240072379545
09/08/2017 16,72.80252024044556
10/08/2017 00,195.51354217529106
10/08/2017 08,139.81080207310202
10/08/2017 16,180.94687643252473
11/08/2017 00,92.90673926888972
11/08/2017 08,157.27291847731624
11/08/2017 16,142.1538116220734
12/08/2017 00,152.63122316029015
12/08/2017 08,170.8476166289669
12/08/2017 16,198.08201633476298
13/08/2017 00,133.7885048935524
13/08/2017 08,176.1222308704939
13/08/2017 16,195.65511253318525
14/08/2017 00,68.60840172353532
14/08/2017 08,175.2014773731055
14/08/2017 16,80.2269351652574
15/08/2017 00,164.35163236016294
15/08/2017 08,133.4013132944305
15/08/2017 16,194.73844036777973
16/08/2017 00,138.75937053625717
16/08/2017 08,260.2381049302403
16/08/2017 16,279.90067243640317
17/08/2017 00,88.67934294282746
17/08/2017 08,187.03744608835532
17/08/2017 16,122.82248001892505
18/08/2017 00,189.05485225508122
18/08/2017 08,171.5383692584525
18/08/2017 16,109.90938401578902
19/08/2017 00,214.45673182205704
19/08/2017 08,137.24334423353153
19/08/2017 16,99.66840538344097
20/08/2017 00,82.02764073010326
20/08/2017 08,106.47935065755834
20/08/2017 16,170.14348501609118
21/08/2017 00,109.87959015918088
21/08/2017 08,142.13756313302957
21/08/2017 16,80.90968351621905
22/08/2017 00,194.99107738469914
22/08/2017 08,333.95511967212207
22/08/2017 16,112.09914518945685
23/08/2017 00,131.99311888695107
23/08/2017 08,282.93417243929935
23/08/2017 16,223.74634799227812
24/08/2017 00,131.31387668450827
24/08/2017 08,142.80125483880167
24/08/2017 16,132.65253632871645
25/08/2017 00,113.49800566831067
25/08/2017 08,183.8103593524408
25/08/2017 16,226.65422757763852
26/08/2017 00,196.64722975432514
26/08/2017 08,190.2414327757597
26/08/2017 16,243.98751550517028
27/08/2017 00,239.57733042342556
27/08/2017 08,127.81924601318724
27/08/2017 16,97.74491283838843
28/08/2017 00,96.99979467464985
28/08/2017 08,51.96940523899191
28/08/2017 16,184.93433439867422
29/08/2017 00,72.9842462636732
29/08/2017 08,144.95924777127698
29/08/2017 16,162.5632933621157
30/08/2017 00,72.61482272846777
30/08/2017 08,129.49698058737286
30/08/2017 16,197.73662357779983
31/08/2017 00,151.90370774758043
31/08/2017 08,109.12113366014067
31/08/2017 16,138.1353916103601
01/09/2017 00,237.0027079385995
01/09/2017 08,230.31710328149703
01/09/2017 16,291.32797337224605
02/09/2017 00,155.4988038770835
02/09/2017 08,215.3112316733759
02/09/2017 16,157.58453846919662
03/09/2017 00,223.18072342663743
03/09/2017 08,115.11239548740723
03/09/2017 16,192.79071406659315
04/09/2017 00,343.84888360514094
04/09/2017 08,179.45613942061598
04/09/2017 16,92.36081795186193
05/09/2017 00,242.00565474268333
05/09/2017 08,195.09907706800402
05/09/2017 16,96.24215383165809
06/09/2017 00,68.06757830757218
06/09/2017 08,179.61262057132058
06/09/2017 16,115.0572386679
07/09/2017 00,186.95366983147173
07/09/2017 08,184.89918310881245
07/09/2017 16,74.62393499912316
08/09/2017 00,210.53371411615473
08/09/2017 08,225.7616481330055
08/09/2017 16,84.74060831451388
09/09/2017 00,226.00965685846518
09/09/2017 08,248.8849852051911
09/09/2017 16,44.29852915353034
10/09/2017 00,150.64019884649122
10/09/2017 08,326.937001869828
10/09/2017 16,87.98556145922346
11/09/2017 00,222.48850538822362
11/09/2017 08,322.55247794297753
11/09/2017 16,106.80106175270573
12/09/2017 00,293.79145758815247
12/09/2017 08,114.02407961508368
12/09/2017 16,167.4034796594299
13/09/2017 00,137.9162550734422
13/09/2017 08,151.41315427237288
13/09/2017 16,149.87016747198456
14/09/2017 00,64.41300981772584
14/09/2017 08,59.60455132368314
14/09/2017 16,231.87254210015868
15/09/2017 00,248.00100219309806
15/09/2017 08,150.28159798262183
15/09/2017 16,90.5177173588849
16/09/2017 00,212.04078007226508
16/09/2017 08,176.3534703749422
16/09/2017 16,124.57954495223153
17/09/2017 00,244.42172172715132
17/09/2017 08,97.53549014456661
17/09/2017 16,157.4695363822703
18/09/2017 00,214.75372321147492
18/09/2017 08,124.68817152382003
18/09/2017 16,186.96001125562603
19/09/2017 00,162.81651395992057
19/09/2017 08,78.72781572255981
19/09/2017 16,74.21111408120966
20/09/2017 00,50.77319507941538
20/09/2017 08,99.58258995124845
20/09/2017 16,197.9916915933739
21/09/2017 00,182.40265807286124
21/09/2017 08,235.97220461067084
21/09/2017 16,65.76735150820998
22/09/2017 00,251.96992759708678
22/09/2017 08,126.35865923907394
22/09/2017 16,160.7715105142777
23/09/2017 00,319.3158702060341
23/09/2017 08,118.11975191907332
23/09/2017 16,212.60838866509278
24/09/2017 00,199.52091469551155
24/09/2017 08,228.3104025971784
24/09/2017 16,207.0028049629722
25/09/2017 00,92.8367571655094
25/09/2017 08,182.59582451316652
25/09/2017 16,103.08753081579886
26/09/2017 00,140.3387114991209
26/09/2017 08,251.78968949377492
26/09/2017 16,239.3194631331147
27/09/2017 00,101.62377787467962
27/09/2017 08,91.68556199318712
27/09/2017 16,82.04230985211504
28/09/2017 00,224.3612646864029
28/09/2017 08,176.26269660193603
28/09/2017 16,265.8232454763967
29/09/2017 00,102.86940794176876
29/09/2017 08,149.4449255835812
29/09/2017 16,173.1784692689701
30/09/2017 00,110.50267702968048
30/09/2017 08,149.72608567175212
30/09/2017 16,257.2613045417404
01/10/2017 00,75.77240199364059
01/10/2017 08,142.4922162301056
01/10/2017 16,43.24204095050904
02/10/2017 00,233.9834058614565
02/10/2017 08,90.43072600127427
02/10/2017 16,110.1955112547511
03/10/2017 00,151.47601433623223
03/10/2017 08,251.30926894564234
03/10/2017 16,201.7543178516745
04/10/2017 00,167.45662189667627
04/10/2017 08,111.48599276707564
04/10/2017 16,271.2548795321964
05/10/2017 00,242.24959256577444
05/10/2017 08,174.33904493265152
05/10/2017 16,102.70647149017535
06/10/2017 00,137.56927302030633
06/10/2017 08,120.73300542129009
06/10/2017 16,188.6058220704264
07/10/2017 00,124.49787484176936
07/10/2017 08,133.73089973846237
07/10/2017 16,267.6531315749948
08/10/2017 00,184.7878359164383
08/10/2017 08,255.29910749798609
08/10/2017 16,160.96226110256572
09/10/2017 00,133.8327542588465
09/10/2017 08,151.29235057947182
09/10/2017 16,211.85358412953076
10/10/2017 00,99.20630626872162
10/10/2017 08,43.30504372683937
10/10/2017 16,100.91563648757837
11/10/2017 00,98.46455283794221
11/10/2017 08,186.90100911060628
11/10/2017 16,194.59712026919607
12/10/2017 00,256.8699251632017
12/10/2017 08,249.1993658589549
12/10/2017 16,96.2021959846377
13/10/2017 00,197.706369573933
13/10/2017 08,74.78328516770969
13/10/2017 16,239.224600514933
14/10/2017 00,220.93765154872446
14/10/2017 08,169.25069653263122
14/10/2017 16,175.90960302991877
15/10/2017 00,163.6812556235543
15/10/2017 08,112.45158763899708
15/10/2017 16,150.62954301789284
16/10/2017 00,108.62670783617081
16/10/2017 08,72.8757189606756
16/10/2017 16,146.68509718302192
17/10/2017 00,198.74393814056143
17/10/2017 08,119.39359529503618
17/10/2017 16,92.26338391468103
18/10/2017 00,332.2237840058197
18/10/2017 08,75.51131563401076
18/10/2017 16,97.12050808483346
19/10/2017 00,52.484504013780835
19/10/2017 08,139.34536343735175
19/10/2017 16,295.1173981582651
20/10/2017 00,241.73603829176915
20/10/2017 08,249.43754426136152
20/10/2017 16,262.72690375453374
21/10/2017 00,190.12247307311824
21/10/2017 08,199.70291620669823
21/10/2017 16,102.52142447689302
22/10/2017 00,428.9057850316691
22/10/2017 08,262.517397281706
22/10/2017 16,253.33703249502165
23/10/2017 00,160.45650262530637
23/10/2017 08,381.0131793149862
23/10/2017 16,92.41511271700453
24/10/2017 00,87.82682979838641
24/10/2017 08,235.51227252942792
24/10/2017 16,228.28923223745613
25/10/2017 00,350.34354806910625
25/10/2017 08,58.35329437152408
25/10/2017 16,117.24796308023188
26/10/2017 00,222.7593576138604
26/10/2017 08,87.8505332460861
26/10/2017 16,297.65732875734835
27/10/2017 00,301.99213510314115
27/10/2017 08,269.451246883251
27/10/2017 16,155.72024296346288
28/10/2017 00,123.83846002538553
28/10/2017 08,61.887251617630625
28/10/2017 16,158.71058120982798
29/10/2017 00,213.57584038288613
29/10/2017 08,251.37117499705028
29/10/2017 16,99.48266693887881
30/10/2017 00,49.37431163887456
30/10/2017 08,122.61272929470306
30/10/2017 16,250.20590726394866
31/10/2017 00,88.45860067851238
31/10/2017 08,191.95910781159225
31/10/2017 16,300.7763737815002
01/11/2017 00,142.17730622914846
01/11/2017 08,134.82597619575043
01/11/2017 16,81.24555418670619
02/11/2017 00,120.51553806214443
02/11/2017 08,63.105362214224314
02/11/2017 16,193.29589274735324
03/11/2017 00,224.86307119097984
03/11/2017 08,181.66675081100882
03/11/2017 16,174.73709611958938
04/11/2017 00,239.2147472684295
04/11/2017 08,46.76801536093624
04/11/2017 16,207.56515487520778
05/11/2017 00,303.9165522127377
05/11/2017 08,98.84919530185879
05/11/2017 16,90.40516269500867
06/11/2017 00,140.36887758968584
06/11/2017 08,69.42736876160811
06/11/2017 16,166.6769597861288
07/11/2017 00,152.0935817225432
07/11/2017 08,103.0900435835124
07/11/2017 16,155.8096351354783
08/11/2017 00,84.98760746306387
08/11/2017 08,257.68682098207347
08/11/2017 16,161.72370861576462
09/11/2017 00,115.6719089017713
09/11/2017 08,227.67730396582655
09/11/2017 16,283.1345048893908
10/11/2017 00,112.11184043332617
10/11/2017 08,219.7339494885356
10/11/2017 16,139.4120523939828
11/11/2017 00,162.63661436312387
11/11/2017 08,154.38469003413687
11/11/2017 16,230.16282369355613
12/11/2017 00,138.96341089186853
12/11/2017 08,97.77722646493103
12/11/2017 16,228.74242870122785
13/11/2017 00,160.07832132115556
13/11/2017 08,276.4260146301015
13/11/2017 16,185.59582817102827
14/11/2017 00,137.6823717967186
14/11/2017 08,81.92575890172073
14/11/2017 16,157.30992987625584
15/11/2017 00,261.20995139940254
15/11/2017 08,69.53241653449659
15/11/2017 16,220.25351155922667
16/11/2017 00,120.59217339358838
16/11/2017 08,108.00021991625984
16/11/2017 16,182.96911721932486
17/11/2017 00,97.64231017216268
17/11/2017 08,181.4638946230005
17/11/2017 16,130.41996682715558
18/11/2017 00,100.89831834784754
18/11/2017 08,105.0353010603505
18/11/2017 16,147.84724728178284
19/11/2017 00,248.62122463449094
19/11/2017 08,202.31995736471399
19/11/2017 16,153.2415635838447
20/11/2017 00,279.94588201579836
20/11/2017 08,68.36537454545535
20/11/2017 16,265.69820986144515
21/11/2017 00,95.77921966355055
21/11/2017 08,96.27679273358005
21/11/2017 16,281.1048652042255
22/11/2017 00,118.91597043552582
22/11/2017 08,80.51596865910668
22/11/2017 16,130.22163490387572
23/11/2017 00,103.35019652118997
23/11/2017 08,148.0958441263564
23/11/2017 16,153.3609738721749
24/11/2017 00,115.55454215548086
24/11/2017 08,196.55068865294913
24/11/2017 16,194.9290626119808
25/11/2017 00,118.11264823279934
25/11/2017 08,190.68269207109003
25/11/2017 16,98.32655587672629
26/11/2017 00,240.68774941830748
26/11/2017 08,49.99222073634552
26/11/2017 16,169.4175032921799
27/11/2017 00,72.27349591564544
27/11/2017 08,299.22926295055134
27/11/2017 16,78.00826492180805
28/11/2017 00,116.23007100662028
28/11/2017 08,220.2479716114496
28/11/2017 16,75.71887633574136
29/11/2017 00,260.2667920750617
29/11/2017 08,290.2821634864909
29/11/2017 16,149.69257401390607
30/11/2017 00,111.48392261818367
30/11/2017 08,293.8265525524864
30/11/2017 16,105.85421286571412
01/12/2017 00,78.05705233314787
01/12/2017 08,112.42218289901369
01/12/2017 16,244.13781917399785
02/12/2017 00,119.09667450114658
02/12/2017 08,161.11446918490017
02/12/2017 16,76.20933712560648
03/12/2017 00,242.76094254214254
03/12/2017 08,83.54404815460967
03/12/2017 16,180.4369342315982
04/12/2017 00,145.23779491323415
04/12/2017 08,102.82571086645999
04/12/2017 16,103.37038361385342
05/12/2017 00,222.52342358425486
05/12/2017 08,103.81890449032879
05/12/2017 16,114.62338731495278
06/12/2017 00,129.65372254809614
06/12/2017 08,284.64637117376185
06/12/2017 16,169.5167879815888
07/12/2017 00,139.23432675267875
07/12/2017 08,357.6362345087624
07/12/2017 16,231.51691203302767
08/12/2017 00,106.57956878437084
08/12/2017 08,142.71706525259998
08/12/2017 16,174.14903524803617
09/12/2017 00,84.25587898176511
09/12/2017 08,128.40463830006684
09/12/2017 16,70.1155987504133
10/12/2017 00,177.65746671183732
10/12/2017 08,306.0720476569407
10/12/2017 16,262.55714856867485
11/12/2017 00,104.25399603556417
11/12/2017 08,157.28799660964086
11/12/2017 16,152.57578457764885
12/12/2017 00,294.83737804402875
12/12/2017 08,157.1398578640269
12/12/2017 16,182.5773767470647
13/12/2017 00,345.8072364306927
13/12/2017 08,139.90574356191672
13/12/2017 16,171.02545312543805
14/12/2017 00,94.34784817207506
14/12/2017 08,226.88433432119606
14/12/2017 16,75.71428378199617
15/12/2017 00,215.4829133690757
15/12/2017 08,295.9198975425165
15/12/2017 16,181.9059263886094
16/12/2017 00,147.18520955866146
16/12/2017 08,143.95194893627604
16/12/2017 16,129.4174993772131
17/12/2017 00,101.47770426463437
17/12/2017 08,268.705208604705
17/12/2017 16,98.87822589055136
18/12/2017 00,130.21343770792518
18/12/2017 08,265.4369398104465
18/12/2017 16,57.12829143680515
19/12/2017 00,91.2016500647257
19/12/2017 08,209.3064112920954
19/12/2017 16,162.18565683803467
20/12/2017 00,52.58803507026604
20/12/2017 08,136.57497473817804
20/12/2017 16,133.20619682043008
21/12/2017 00,80.41421373070594
21/12/2017 08,237.82400977821598
21/12/2017 16,116.84139042874187
22/12/2017 00,368.6258657184384
22/12/2017 08,133.26497301713096
22/12/2017 16,127.78681134648393
23/12/2017 00,224.71659432800763
23/12/2017 08,132.26201654982793
23/12/2017 16,112.30837116193263
24/12/2017 00,80.3686121279403
24/12/2017 08,166.44894384565606
24/12/2017 16,110.06680091573487
25/12/2017 00,223.98196820588853
25/12/2017 08,114.31991375753707
25/12/2017 16,186.9911644275149
26/12/2017 00,105.39655398388234
26/12/2017 08,156.9304674426203
26/12/2017 16,296.021446856536
27/12/2017 00,206.3352749508659
27/12/2017 08,188.87128878930613
27/12/2017 16,173.65706293096468
28/12/2017 00,216.5283354054455
28/12/2017 08,248.45105074494705
28/12/2017 16,128.61090419838342
29/12/2017 00,132.660416989547
29/12/2017 08,124.10324099481963
29/12/2017 16,281.4984151512326
30/12/2017 00,213.254429347044
30/12/2017 08,139.0630742195527
30/12/2017 16,69.61509992648669
31/12/2017 00,260.10849369225355
31/12/2017 08,187.8148170246969
31/12/2017 16,207.8032320610175
01/01/2018 00,144.2224991002285
01/01/2018 08,148.18376136379888
01/01/2018 16,137.85929607873302
02/01/2018 00,254.6189888399335
02/01/2018 08,229.2607489183962
02/01/2018 16,222.93020426404107
03/01/2018 00,149.3340450213762
03/01/2018 08,198.18481302315416
03/01/2018 16,145.48396014916682
04/01/2018 00,151.11911629548092
04/01/2018 08,164.63832982277228
04/01/2018 16,181.255505058479
05/01/2018 00,131.80173987157744
05/01/2018 08,94.63419435525987
05/01/2018 16,211.28152088547
06/01/2018 00,94.31347434608516
06/01/2018 08,165.60641290001962
06/01/2018 16,129.2045999859399
07/01/2018 00,75.77778554622083
07/01/2018 08,214.70543538814832
07/01/2018 16,96.34864377822909
08/01/2018 00,105.05149117960588
08/01/2018 08,168.57950243894607
08/01/2018 16,140.29735345116342
09/01/2018 00,227.6651845946748
09/01/2018 08,193.97902242774856
09/01/2018 16,183.3207074238085
10/01/2018 00,289.85814988346306
10/01/2018 08,119.640136358964
10/01/2018 16,185.41907839006993
11/01/2018 00,161.1649007962067
11/01/2018 08,107.73913508475037
11/01/2018 16,198.0985046933841
12/01/2018 00,114.65238610829792
12/01/2018 08,90.62974961587919
12/01/2018 16,330.0956377587039
13/01/2018 00,320.20710635154904
13/01/2018 08,129.34355236736175
13/01/2018 16,209.02586992665482
14/01/2018 00,188.017424371856
14/01/2018 08,152.69728025807208
14/01/2018 16,103.86154901695588
15/01/2018 00,240.09766157766103
15/01/2018 08,115.9786752768599
15/01/2018 16,120.69912191182557
16/01/2018 00,150.37528281013724
16/01/2018 08,202.62362361974786
16/01/2018 16,333.9515514320669
17/01/2018 00,149.48217678010093
17/01/2018 08,164.86670328767542
17/01/2018 16,118.72035632078459
18/01/2018 00,140.4160181606768
18/01/2018 08,56.12356478875753
18/01/2018 16,185.11632651243923
19/01/2018 00,69.79761899403123
19/01/2018 08,127.01969021607715
19/01/2018 16,207.02809100391295
20/01/2018 00,70.24210108647273
20/01/2018 08,216.48267070079828
20/01/2018 16,155.31512489075558
21/01/2018 00,245.6084359896458
21/01/2018 08,195.10546517361894
21/01/2018 16,132.79372526735824
22/01/2018 00,80.67965653205044
22/01/2018 08,181.73318970629182
22/01/2018 16,107.8797261929825
23/01/2018 00,165.45399465616273
23/01/2018 08,107.71861030452489
23/01/2018 16,120.08030550485613
24/01/2018 00,284.61870327662444
24/01/2018 08,80.16151954946909
24/01/2018 16,86.51441437242707
25/01/2018 00,166.23003304166517
25/01/2018 08,168.49760226770985
25/01/2018 16,195.14602801462115
26/01/2018 00,114.76940948285309
26/01/2018 08,257.7889814643022
26/01/2018 16,157.33772179221017
27/01/2018 00,182.1243949316161
27/01/2018 08,381.7458741369837
27/01/2018 16,68.13685745722405
28/01/2018 00,191.58265513066772
28/01/2018 08,227.92878373096067
28/01/2018 16,253.79035490466057
29/01/2018 00,216.13696478794463
29/01/2018 08,242.898832379324
29/01/2018 16,227.90760526117975
30/01/2018 00,169.9743749031793
30/01/2018 08,161.75047699719127
30/01/2018 16,254.38801548421856
31/01/2018 00,117.04302588969057
31/01/2018 08,257.54946159224716
31/01/2018 16,258.68165613917625
01/02/2018 00,166.74899379131995
01/02/2018 08,105.41122234637861
01/02/2018 16,84.31278031995292
02/02/2018 00,143.80550503377052
02/02/2018 08,123.05481241104546
02/02/2018 16,275.83672595240853
03/02/2018 00,229.71270791894787
03/02/2018 08,214.46083407214033
03/02/2018 16,120.87078204567834
04/02/2018 00,102.22518191496957
04/02/2018 08,129.47592443118793
04/02/2018 16,106.07027202961449
05/02/2018 00,193.75893041829593
05/02/2018 08,90.34249160909602
05/02/2018 16,148.8548817038276
06/02/2018 00,116.4207354119987
06/02/2018 08,82.87502279802165
06/02/2018 16,46.852856090264886
07/02/2018 00,85.96308212815346
07/02/2018 08,267.12354909524754
07/02/2018 16,212.24173316504297
08/02/2018 00,100.99714298893323
08/02/2018 08,139.2838446495392
08/02/2018 16,237.5546905787823
09/02/2018 00,158.85852649374044
09/02/2018 08,254.7551656273179
09/02/2018 16,200.19812477285498
10/02/2018 00,221.87694373813605
10/02/2018 08,210.04550642623832
10/02/2018 16,63.74316385834243
11/02/2018 00,167.6627904535539
11/02/2018 08,205.9674980415301
11/02/2018 16,251.2082903638545
12/02/2018 00,93.81812299355597
12/02/2018 08,120.22584285628149
12/02/2018 16,187.6996778167293
13/02/2018 00,227.4633039772123
13/02/2018 08,197.83765515486385
13/02/2018 16,249.85785649094802
14/02/2018 00,138.98495822150232
14/02/2018 08,213.74874106817805
14/02/2018 16,79.13410889370988
15/02/2018 00,94.67391211949254
15/02/2018 08,147.6536284829692
15/02/2018 16,199.37343218502235
16/02/2018 00,137.84545234849762
16/02/2018 08,232.48875287128507
16/02/2018 16,145.63831418616897
17/02/2018 00,91.10660688971296
17/02/2018 08,54.15824467573621
17/02/2018 16,166.17913263494776
18/02/2018 00,151.94558832725644
18/02/2018 08,180.08600691989292
18/02/2018 16,65.619672557065
19/02/2018 00,364.6713885578781
19/02/2018 08,173.04717829462348
19/02/2018 16,96.49239833069316
20/02/2018 00,268.29491692894976
20/02/2018 08,111.5302384766851
20/02/2018 16,159.14150730956592
21/02/2018 00,212.76393517673125
21/02/2018 08,138.42940144292297
21/02/2018 16,132.68823004648354
22/02/2018 00,78.72378546355553
22/02/2018 08,229.07297110327696
22/02/2018 16,171.55898195243714
23/02/2018 00,127.90135416724273
23/02/2018 08,133.19345071966234
23/02/2018 16,202.79455474426283
24/02/2018 00,270.0329254567058
24/02/2018 08,271.5706177633331
24/02/2018 16,70.56342849544328
25/02/2018 00,142.89733134195285
25/02/2018 08,189.3869281800887
25/02/2018 16,104.20899395705715
26/02/2018 00,245.50701729453326
26/02/2018 08,121.65730694856055
26/02/2018 16,74.22387583579028
27/02/2018 00,155.77977786019537
27/02/2018 08,167.17720147662325
27/02/2018 16,181.93863649369402
28/02/2018 00,112.10171636540655
28/02/2018 08,340.9476290249226
28/02/2018 16,92.4564303417756
01/03/2018 00,85.72689094543821
01/03/2018 08,186.84435799327005
01/03/2018 16,215.03268400595604
02/03/2018 00,169.30755244154628
02/03/2018 08,136.53120085756987
02/03/2018 16,195.55975124651195
03/03/2018 00,103.12137713971597
03/03/2018 08,243.7809549823178
03/03/2018 16,140.8668925552016
04/03/2018 00,258.80679334239335
04/03/2018 08,142.2015158565609
04/03/2018 16,193.17542398626975
05/03/2018 00,124.15329301728147
05/03/2018 08,188.38085095420743
05/03/2018 16,91.41503979585413
06/03/2018 00,133.79179651602104
06/03/2018 08,142.02644673357383
06/03/2018 16,140.5923642923935
07/03/2018 00,138.21414796667608
07/03/2018 08,200.16604912038983
07/03/2018 16,123.87247836340505
08/03/2018 00,100.18495513887606
08/03/2018 08,194.3835929924044
08/03/2018 16,205.52353580958757
09/03/2018 00,298.5582526247062
09/03/2018 08,202.50691778339535
09/03/2018 16,136.45596645879547
10/03/2018 00,81.36195741220112
10/03/2018 08,145.73905081066277
10/03/2018 16,74.26383365628561
11/03/2018 00,120.1557392072288
11/03/2018 08,147.33969833057716
11/03/2018 16,133.5379058697465
12/03/2018 00,242.84065966663928
12/03/2018 08,191.2148073415322
12/03/2018 16,165.09179082053205
13/03/2018 00,235.75797880044507
13/03/2018 08,236.6243583175259
13/03/2018 16,121.05334466484614
14/03/2018 00,112.51930952767951
14/03/2018 08,126.54640132110248
14/03/2018 16,196.12173092691705
15/03/2018 00,204.76014598617797
15/03/2018 08,201.0840896215349
15/03/2018 16,127.75245105453038
16/03/2018 00,194.25147712604127
16/03/2018 08,238.4425432871599
16/03/2018 16,89.38808892339308
17/03/2018 00,62.009506004183635
17/03/2018 08,231.8160357561195
17/03/2018 16,94.27270118557594
18/03/2018 00,197.55864617852976
18/03/2018 08,65.26116724658363
18/03/2018 16,227.80203110818687
19/03/2018 00,220.87432711003706
19/03/2018 08,133.73438940793932
19/03/2018 16,67.98322230357186
20/03/2018 00,160.61604674184386
20/03/2018 08,255.44039337361656
20/03/2018 16,231.22238514695024
21/03/2018 00,236.38340339484247
21/03/2018 08,185.7324032881781
21/03/2018 16,108.03273500065181
22/03/2018 00,128.64197619859112
22/03/2018 08,132.91809276322456
22/03/2018 16,213.4721814773422
23/03/2018 00,152.14377668720567
23/03/2018 08,208.2365176506485
23/03/2018 16,120.95263180098293
24/03/2018 00,320.86436559540635
24/03/2018 08,134.99804925488507
24/03/2018 16,200.56434538020477
25/03/2018 00,106.14914007165943
25/03/2018 08,188.31948956016623
25/03/2018 16,132.72489042696472
26/03/2018 00,223.21238211811146
26/03/2018 08,259.9014715740655
26/03/2018 16,61.880063166881335
27/03/2018 00,85.88992112531187
27/03/2018 08,162.46474806226013
27/03/2018 16,251.7373417065381
28/03/2018 00,172.07897146502515
28/03/2018 08,239.39357858365884
28/03/2018 16,210.72331027392462
29/03/2018 00,180.8356515578752
29/03/2018 08,162.36064544464747
29/03/2018 16,155.50084624904045
30/03/2018 00,270.1652738684358
30/03/2018 08,271.29033082908387
30/03/2018 16,329.2956336578813
31/03/2018 00,137.46817648875756
31/03/2018 08,80.07725652655908
31/03/2018 16,156.0798525772634
01/04/2018 00,293.78543695733555
01/04/2018 08,108.56040972526611
01/04/2018 16,146.13814459179352
02/04/2018 00,169.9588891670919
02/04/2018 08,188.33106930874519
02/04/2018 16,156.69260501793224
03/04/2018 00,219.67884302258227
